"ID","Account Name","Company","Parent Account","Is Group","Root Type","Account Category","Account Type"
"ASS COE Collection / Payment A/c - CACSPU","ASS COE Collection / Payment A/c","GHR CACS Pune","Other Liabilities - CACSPU",0,"Liability","",""
"Audit Fees Payable - CACSPU","Audit Fees Payable","GHR CACS Pune","Other Liabilities - CACSPU",0,"Liability","",""
"Deferred Revenue - CACSPU","Deferred Revenue","GHR CACS Pune","Other Liabilities - CACSPU",0,"Liability","",""
"Deposit From Canteen Prop (Liability) - CACSPU","Deposit From Canteen Prop (Liability)","GHR CACS Pune","Other Liabilities - CACSPU",0,"Liability","",""
"Deposit From Xerox Shop - College Premises - CACSPU","Deposit From Xerox Shop - College Premises","GHR CACS Pune","Other Liabilities - CACSPU",0,"Liability","",""
"Foreign Language Course Deposit - CACSPU","Foreign Language Course Deposit","GHR CACS Pune","Other Liabilities - CACSPU",0,"Liability","",""
"GHR Alumni Association - CACSPU","GHR Alumni Association","GHR CACS Pune","Other Liabilities - CACSPU",0,"Liability","",""
"Grant Received ( Pending Utilisation) A/c - CACSPU","Grant Received ( Pending Utilisation) A/c","GHR CACS Pune","Other Liabilities - CACSPU",0,"Liability","",""
"Grant Utilized (to The Extent Not Recognized) - CACSPU","Grant Utilized (to The Extent Not Recognized)","GHR CACS Pune","Other Liabilities - CACSPU",0,"Liability","",""
"Hostel Caution Money - CACSPU","Hostel Caution Money","GHR CACS Pune","Other Liabilities - CACSPU",0,"Liability","",""
"IEEE Student Chapter - CACSPU","IEEE Student Chapter","GHR CACS Pune","Other Liabilities - CACSPU",0,"Liability","",""
"IETE Chapter - CACSPU","IETE Chapter","GHR CACS Pune","Other Liabilities - CACSPU",0,"Liability","",""
"Inter-Company Payables - CACSPU","Inter-Company Payables","GHR CACS Pune","Other Liabilities - CACSPU",1,"Liability","",""
"Payable To Group Companies - CACSPU","Payable To Group Companies","GHR CACS Pune","Inter-Company Payables - CACSPU",0,"Liability","",""
"International Conference ( I C E T E T) - CACSPU","International Conference ( I C E T E T)","GHR CACS Pune","Other Liabilities - CACSPU",0,"Liability","",""
"Library Deposit - CACSPU","Library Deposit","GHR CACS Pune","Other Liabilities - CACSPU",0,"Liability","",""
"MSME A/c - CACSPU","MSME A/c","GHR CACS Pune","Other Liabilities - CACSPU",0,"Liability","",""
"National Service Scheme [Univ] - CACSPU","National Service Scheme [Univ]","GHR CACS Pune","Other Liabilities - CACSPU",0,"Liability","",""
"NSS Account - CACSPU","NSS Account","GHR CACS Pune","Other Liabilities - CACSPU",0,"Liability","",""
"Other Deduction - CACSPU","Other Deduction","GHR CACS Pune","Other Liabilities - CACSPU",0,"Liability","",""
"Payable To Other - CACSPU","Payable To Other","GHR CACS Pune","Other Liabilities - CACSPU",0,"Liability","",""
"Provision For Liability - CACSPU","Provision For Liability","GHR CACS Pune","Other Liabilities - CACSPU",0,"Liability","",""
"Security Deposit £ - CACSPU","Security Deposit £","GHR CACS Pune","Other Liabilities - CACSPU",0,"Liability","",""
"Security Deposit From Security Agency (Liability) - CACSPU","Security Deposit From Security Agency (Liability)","GHR CACS Pune","Other Liabilities - CACSPU",0,"Liability","",""
"Social Welfare Office [ S W O Ngp] - CACSPU","Social Welfare Office [ S W O Ngp]","GHR CACS Pune","Other Liabilities - CACSPU",0,"Liability","",""
"Unclaimed Account - CACSPU","Unclaimed Account","GHR CACS Pune","Other Liabilities - CACSPU",0,"Liability","",""
"Unclaims Cheques - CACSPU","Unclaims Cheques","GHR CACS Pune","Other Liabilities - CACSPU",0,"Liability","",""
"Yourself Cheque A/c - CACSPU","Yourself Cheque A/c","GHR CACS Pune","Other Liabilities - CACSPU",0,"Liability","",""
"Payable Account - CACSPU","Payable Account","GHR CACS Pune","Other Liabilities - CACSPU",0,"Liability","",""
"Unpaid Expenditure Provision - CACSPU","Unpaid Expenditure Provision","GHR CACS Pune","Other Liabilities - CACSPU",0,"Liability","",""
"Security Deposit Received From Others - CACSPU","Security Deposit Received From Others","GHR CACS Pune","Other Liabilities - CACSPU",0,"Liability","",""
"Stock Received But Not Billed - CACSPU","Stock Received But Not Billed","GHR CACS Pune","Current Liabilities - CACSPU",0,"Liability","","Stock Received But Not Billed"
"Sundry Creditors - CACSPU","Sundry Creditors","GHR CACS Pune","Current Liabilities - CACSPU",0,"Liability","","Payable"
"University Fees Payable - CACSPU","University Fees Payable","GHR CACS Pune","Current Liabilities - CACSPU",1,"Liability","",""
"University Consolidated Fee - CACSPU","University Consolidated Fee","GHR CACS Pune","University Fees Payable - CACSPU",0,"Liability","",""
"University Eligibility Fee @ - CACSPU","University Eligibility Fee @","GHR CACS Pune","University Fees Payable - CACSPU",0,"Liability","",""
"University Enrollment Fee - CACSPU","University Enrollment Fee","GHR CACS Pune","University Fees Payable - CACSPU",0,"Liability","",""
"University Fee Payable - CACSPU","University Fee Payable","GHR CACS Pune","University Fees Payable - CACSPU",0,"Liability","",""
"University Theory Exam Advance - CACSPU","University Theory Exam Advance","GHR CACS Pune","University Fees Payable - CACSPU",0,"Liability","",""
"University Immigration Fees Payable - CACSPU","University Immigration Fees Payable","GHR CACS Pune","University Fees Payable - CACSPU",0,"Liability","",""
"Cooler Service Fees Payable - CACSPU","Cooler Service Fees Payable","GHR CACS Pune","University Fees Payable - CACSPU",0,"Liability","",""
"Direct Admission (ARC) Fees Payable - CACSPU","Direct Admission (ARC) Fees Payable","GHR CACS Pune","University Fees Payable - CACSPU",0,"Liability","",""
"Admission Regulation Authority Processing Fees Payable - CACSPU","Admission Regulation Authority Processing Fees Payable","GHR CACS Pune","University Fees Payable - CACSPU",0,"Liability","",""
"University Exam Fee Payable - CACSPU","University Exam Fee Payable","GHR CACS Pune","University Fees Payable - CACSPU",0,"Liability","",""
"University Exam Form Verification Fee Payable - CACSPU","University Exam Form Verification Fee Payable","GHR CACS Pune","University Fees Payable - CACSPU",0,"Liability","",""
"Unrealized Profit / Loss - CACSPU","Unrealized Profit / Loss","GHR CACS Pune","Current Liabilities - CACSPU",0,"Liability","",""
"Loans (Liability) - CACSPU","Loans (Liability)","GHR CACS Pune","Sources Of Funds(Liabilities) - CACSPU",1,"Liability","",""
"Bank OD A/c - CACSPU","Bank OD A/c","GHR CACS Pune","Loans (Liability) - CACSPU",1,"Liability","",""
"Secured Loans - CACSPU","Secured Loans","GHR CACS Pune","Loans (Liability) - CACSPU",1,"Liability","",""
"HDFC Bank Vehicle Loan - CACSPU","HDFC Bank Vehicle Loan","GHR CACS Pune","Secured Loans - CACSPU",1,"Liability","",""
"Loan From Tata Capital Ltd - CACSPU","Loan From Tata Capital Ltd","GHR CACS Pune","Secured Loans - CACSPU",1,"Liability","",""
"Tirupati Urban Co Op Loan A/c - CACSPU","Tirupati Urban Co Op Loan A/c","GHR CACS Pune","Secured Loans - CACSPU",1,"Liability","",""
"WUCBL Loan A/c - CACSPU","WUCBL Loan A/c","GHR CACS Pune","Secured Loans - CACSPU",1,"Liability","",""
"Unsecured Loans - CACSPU","Unsecured Loans","GHR CACS Pune","Loans (Liability) - CACSPU",1,"Liability","",""
"Cerebral Tech Ventures Pvt Ltd - CACSPU","Cerebral Tech Ventures Pvt Ltd","GHR CACS Pune","Unsecured Loans - CACSPU",0,"Liability","",""
"G H Raisoni Career Foundation - CACSPU","G H Raisoni Career Foundation","GHR CACS Pune","Unsecured Loans - CACSPU",0,"Liability","",""
"G H Raisoni Technology Business Incubator (Sadabai) - CACSPU","G H Raisoni Technology Business Incubator (Sadabai)","GHR CACS Pune","Unsecured Loans - CACSPU",0,"Liability","",""
"GHR Labs And Research Centre - CACSPU","GHR Labs And Research Centre","GHR CACS Pune","Unsecured Loans - CACSPU",0,"Liability","",""
"Midastech Ventures Pvt Ltd - CACSPU","Midastech Ventures Pvt Ltd","GHR CACS Pune","Unsecured Loans - CACSPU",0,"Liability","",""
"Milliya Trading Co. Pvt Ltd - CACSPU","Milliya Trading Co. Pvt Ltd","GHR CACS Pune","Unsecured Loans - CACSPU",0,"Liability","",""
"Navdurga Advisory Pvt Ltd - CACSPU","Navdurga Advisory Pvt Ltd","GHR CACS Pune","Unsecured Loans - CACSPU",0,"Liability","",""
"Orangecity EMRF  ( Ass Welfare Foundation ) - CACSPU","Orangecity EMRF  ( Ass Welfare Foundation )","GHR CACS Pune","Unsecured Loans - CACSPU",0,"Liability","",""
"Purple Squirrel Eduventure Pvt Ltd - CACSPU","Purple Squirrel Eduventure Pvt Ltd","GHR CACS Pune","Unsecured Loans - CACSPU",0,"Liability","",""
"Riaan Diagonistic Pvt Ltd - CACSPU","Riaan Diagonistic Pvt Ltd","GHR CACS Pune","Unsecured Loans - CACSPU",0,"Liability","",""
"Riaan Ventures Pvt Ltd - CACSPU","Riaan Ventures Pvt Ltd","GHR CACS Pune","Unsecured Loans - CACSPU",0,"Liability","",""
"S G R Holding Pvt Ltd - CACSPU","S G R Holding Pvt Ltd","GHR CACS Pune","Unsecured Loans - CACSPU",0,"Liability","",""
"S G R Ventures Pvt Ltd - CACSPU","S G R Ventures Pvt Ltd","GHR CACS Pune","Unsecured Loans - CACSPU",0,"Liability","",""
"Smart It Concepts (Ngp) Pvt Ltd - CACSPU","Smart It Concepts (Ngp) Pvt Ltd","GHR CACS Pune","Unsecured Loans - CACSPU",0,"Liability","",""
"Smart It Park ( Ngp) Pvt Ltd - CACSPU","Smart It Park ( Ngp) Pvt Ltd","GHR CACS Pune","Unsecured Loans - CACSPU",0,"Liability","",""
"Unsecured Loans Payable - CACSPU","Unsecured Loans Payable","GHR CACS Pune","Unsecured Loans - CACSPU",0,"Liability","","Payable"
"Vast Integrated Services Ltd - CACSPU","Vast Integrated Services Ltd","GHR CACS Pune","Unsecured Loans - CACSPU",0,"Liability","",""
"Vibrant  Infotech  Nagpur Pvt Ltd - CACSPU","Vibrant  Infotech  Nagpur Pvt Ltd","GHR CACS Pune","Unsecured Loans - CACSPU",0,"Liability","",""
"Yoco Stays Pvt Ltd - CACSPU","Yoco Stays Pvt Ltd","GHR CACS Pune","Unsecured Loans - CACSPU",0,"Liability","",""
"Yola Stays Ltd - CACSPU","Yola Stays Ltd","GHR CACS Pune","Unsecured Loans - CACSPU",0,"Liability","",""
